appid,game_name,penultimate_date,penultimate_price,penultimate_discount,last_date,last_price,last_discount,days_between,price_change_pct,prediction,predicted_label,probability,confidence,real_result,result_label,correct
8140,Tomb Raider: Underworld,2020-08-11,8.99,0,2020-08-12,8.99,0,1,0.0,0,COMPRAR AGORA,0.16734788372585108,0.6653042325482978,0,SEM DESCONTO,True
65930,The Bureau: XCOM Declassified,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
585560,Finnish Roller,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.3204271559821253,0.3591456880357494,0,SEM DESCONTO,True
341000,Mad Games Tycoon,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
292140,FINAL FANTASY XIII-2,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
633880,Lone Warrior,2019-11-23,0.99,0,2019-11-24,0.99,0,1,0.0,1,AGUARDAR,0.623553749190767,0.247107498381534,0,SEM DESCONTO,False
375530,Football Tactics,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.2083718769403942,0.5832562461192117,0,SEM DESCONTO,True
201870,Assassin's Creed Revelations,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
262150,Vanguard Princess,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
20920,The Witcher 2: Assassins of Kings Enhanced Edition,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
717640,Reigns: Her Majesty,2020-08-11,2.99,0,2020-08-12,2.99,0,1,0.0,0,COMPRAR AGORA,0.32034986187426817,0.35930027625146366,0,SEM DESCONTO,True
322500,SUPERHOT,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
238430,Contagion,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
467390,Approaching Blocks,2020-08-11,1.99,0,2020-08-12,1.99,0,1,0.0,0,COMPRAR AGORA,0.21880362799896053,0.562392744002079,0,SEM DESCONTO,True
212680,FTL: Faster Than Light,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
202990,Call of Duty: Black Ops II - Multiplayer,2020-08-11,59.99,0,2020-08-12,59.99,0,1,0.0,0,COMPRAR AGORA,0.17026509089807562,0.6594698182038488,0,SEM DESCONTO,True
2820,X3: Terran Conflict,2020-08-11,15.99,0,2020-08-12,15.99,0,1,0.0,0,COMPRAR AGORA,0.2588431848270579,0.48231363034588415,0,SEM DESCONTO,True
311310,Naval Action,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
371460,Gnumz: Masters of Defense,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.1996900727183575,0.600619854563285,0,SEM DESCONTO,True
326410,Windward,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
322170,Geometry Dash,2020-08-11,3.99,0,2020-08-12,3.99,0,1,0.0,0,COMPRAR AGORA,0.25474719575172594,0.4905056084965481,0,SEM DESCONTO,True
201310,X3: Albion Prelude,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
587260,Tokyo Xanadu eX+,2020-08-11,59.99,0,2020-08-12,59.99,0,1,0.0,0,COMPRAR AGORA,0.17026509089807562,0.6594698182038488,0,SEM DESCONTO,True
286690,Metro 2033 Redux,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
9350,Supreme Commander,2020-08-11,12.99,0,2020-08-12,12.99,0,1,0.0,0,COMPRAR AGORA,0.193924921428856,0.612150157142288,0,SEM DESCONTO,True
274900,Murder Miners,2020-08-11,2.99,0,2020-08-12,2.99,0,1,0.0,0,COMPRAR AGORA,0.32034986187426817,0.35930027625146366,0,SEM DESCONTO,True
239030,"Papers, Please",2020-08-11,4.99,50,2020-08-12,4.99,50,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,1,DESCONTO CONTINUOU,False
263280,Spintires,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
285900,Gang Beasts,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
294860,Valkyria Chronicles,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
225420,Cities in Motion 2,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
236430,DARK SOULS II,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
403640,Dishonored 2,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
257350,Baldur's Gate II: Enhanced Edition,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
355790,Styx: Shards of Darkness,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
281610,Homeworld: Deserts of Kharak,2020-08-11,49.99,0,2020-08-12,49.99,0,1,0.0,0,COMPRAR AGORA,0.3085106941360922,0.38297861172781555,0,SEM DESCONTO,True
290790,Grey Goo,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
4500,S.T.A.L.K.E.R.: Shadow of Chernobyl,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
7200,TrackMania United,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844662,0.5223641996431068,0,SEM DESCONTO,True
462030,BitRay,2019-11-23,0.49,51,2019-11-24,0.49,51,1,0.0,1,AGUARDAR,0.6420892561528194,0.28417851230563884,1,DESCONTO CONTINUOU,True
40970,Stronghold Crusader HD,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.1737128177442544,0.6525743645114912,0,SEM DESCONTO,True
448440,Bizarre Earthquake,2020-08-11,1.99,0,2020-08-12,1.99,0,1,0.0,0,COMPRAR AGORA,0.21880362799896047,0.5623927440020791,0,SEM DESCONTO,True
564530,Pharaoh + Cleopatra,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
425340,Space Moth DX,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
291860,Pit People,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
466560,Northgard,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
379720,DOOM,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
440900,Conan Exiles,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
675010,Spintires: MudRunner,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039425,0.5832562461192115,0,SEM DESCONTO,True
223850,3DMark,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844662,0.5223641996431068,0,SEM DESCONTO,True
414070,Shut Up And Dig,2019-11-23,4.99,0,2019-11-24,4.99,0,1,0.0,1,AGUARDAR,0.7099592140612613,0.41991842812252256,0,SEM DESCONTO,False
286160,Tabletop Simulator,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
310560,DiRT Rally,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
9450,"Warhammer 40,000: Dawn of War - Soulstorm",2020-08-11,12.99,0,2020-08-12,12.99,0,1,0.0,0,COMPRAR AGORA,0.193924921428856,0.612150157142288,0,SEM DESCONTO,True
391220,Rise of the Tomb Raider,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
288470,Fable Anniversary,2020-08-11,34.99,0,2020-08-12,34.99,0,1,0.0,0,COMPRAR AGORA,0.2511411065868594,0.4977177868262812,0,SEM DESCONTO,True
243470,Watch_Dogs,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
221540,Defense Grid 2,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
108600,Project Zomboid,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446508,0.5737382523310699,0,SEM DESCONTO,True
234670,NARUTO SHIPPUDEN: Ultimate Ninja STORM 3 Full Burst,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
448080,Fibbage XL,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
8800,Sid Meier's Civilization IV: Beyond the Sword,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
420,Half-Life 2: Episode Two,2020-08-11,7.99,0,2020-08-12,7.99,0,1,0.0,0,COMPRAR AGORA,0.17677174805162107,0.6464565038967578,0,SEM DESCONTO,True
496300,Kingdom: New Lands,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
404590,Vikings - Wolves of Midgard,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.2388179001784466,0.5223641996431068,0,SEM DESCONTO,True
221680,Rocksmith® 2014 Edition - Remastered,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
214490,Alien: Isolation,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
375910,Anno 2205,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
389730,TEKKEN 7,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055326,0.4938977636388935,0,SEM DESCONTO,True
228300,Remember Me,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844662,0.5223641996431068,0,SEM DESCONTO,True
239160,Thief,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
377840,FINAL FANTASY IX,2020-08-11,20.99,0,2020-08-12,20.99,0,1,0.0,0,COMPRAR AGORA,0.23431650773191742,0.5313669845361652,0,SEM DESCONTO,True
350080,Wolfenstein: The Old Blood,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
445190,Expeditions: Viking,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844662,0.5223641996431068,0,SEM DESCONTO,True
39550,SpellForce 2 - Anniversary Edition,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
346940,Shadowrun: Hong Kong - Extended Edition,2020-08-11,4.99,75,2020-08-12,4.99,75,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,1,DESCONTO CONTINUOU,False
364420,Roguelands,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
393380,Squad,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.25305111818055315,0.4938977636388937,0,SEM DESCONTO,True
447040,Watch_Dogs 2,2020-08-11,49.99,0,2020-08-12,49.99,0,1,0.0,0,COMPRAR AGORA,0.3085106941360922,0.38297861172781555,0,SEM DESCONTO,True
41700,S.T.A.L.K.E.R.: Call of Pripyat,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
655780,Project 5: Sightseer,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
636480,Ravenfield,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
238010,Deus Ex: Human Revolution - Director's Cut,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
262060,Darkest Dungeon,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.2083718769403942,0.5832562461192117,0,SEM DESCONTO,True
420440,Atlantic Fleet,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.1737128177442544,0.6525743645114912,0,SEM DESCONTO,True
448470,Bacteria,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.3204271559821253,0.3591456880357494,0,SEM DESCONTO,True
455980,Judgment: Apocalypse Survival Simulation,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
253940,Septerra Core,2020-08-11,4.99,0,2020-08-12,4.99,0,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,0,SEM DESCONTO,True
533340,Captivity,2020-08-11,0.99,0,2020-08-12,0.99,0,1,0.0,0,COMPRAR AGORA,0.3204271559821253,0.3591456880357494,0,SEM DESCONTO,True
238750,Might & Magic X - Legacy,2020-08-11,24.99,0,2020-08-12,24.99,0,1,0.0,0,COMPRAR AGORA,0.20837187694039422,0.5832562461192116,0,SEM DESCONTO,True
394510,HELLDIVERS,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
363360,Interstellar Rift,2020-08-11,18.99,0,2020-08-12,18.99,0,1,0.0,0,COMPRAR AGORA,0.22329955192576748,0.5534008961484651,0,SEM DESCONTO,True
391720,Layers of Fear,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
438640,LEGO® STAR WARS: The Force Awakens,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431287,0.5494475107513743,0,SEM DESCONTO,True
268400,Panzer Corps,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
4000,Garry's Mod,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
507490,Ashes of the Singularity: Escalation,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844662,0.5223641996431068,0,SEM DESCONTO,True
438490,GOD EATER 2 Rage Burst,2020-08-11,49.99,0,2020-08-12,49.99,0,1,0.0,0,COMPRAR AGORA,0.3085106941360922,0.38297861172781555,0,SEM DESCONTO,True
412830,STEINS;GATE,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
369990,"Gremlins, Inc.",2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.213130873834465,0.57373825233107,0,SEM DESCONTO,True
15210,Silent Hunter III,2020-08-11,9.99,0,2020-08-12,9.99,0,1,0.0,0,COMPRAR AGORA,0.17371281774425446,0.6525743645114911,0,SEM DESCONTO,True
70600,Worms Ultimate Mayhem,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
268500,XCOM 2,2020-08-11,59.99,0,2020-08-12,59.99,0,1,0.0,0,COMPRAR AGORA,0.17026509089807562,0.6594698182038488,0,SEM DESCONTO,True
443810,This Is the Police,2020-08-11,14.99,0,2020-08-12,14.99,0,1,0.0,0,COMPRAR AGORA,0.21313087383446505,0.5737382523310699,0,SEM DESCONTO,True
619890,Evil Glitch,2020-08-11,2.99,0,2020-08-12,2.99,0,1,0.0,0,COMPRAR AGORA,0.32034986187426817,0.35930027625146366,0,SEM DESCONTO,True
275850,No Man's Sky,2020-08-11,59.99,0,2020-08-12,59.99,0,1,0.0,0,COMPRAR AGORA,0.17026509089807562,0.6594698182038488,0,SEM DESCONTO,True
245490,Trials Fusion,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431292,0.5494475107513741,0,SEM DESCONTO,True
233130,Shadow Warrior,2020-08-11,39.99,0,2020-08-12,39.99,0,1,0.0,0,COMPRAR AGORA,0.2530511181805533,0.4938977636388934,0,SEM DESCONTO,True
418370,RESIDENT EVIL 7 biohazard / BIOHAZARD 7 resident evil,2020-08-11,29.99,0,2020-08-12,29.99,0,1,0.0,0,COMPRAR AGORA,0.23881790017844665,0.5223641996431068,0,SEM DESCONTO,True
21690,Resident Evil 5 / Biohazard 5,2020-08-11,19.99,0,2020-08-12,19.99,0,1,0.0,0,COMPRAR AGORA,0.22527624462431295,0.5494475107513741,0,SEM DESCONTO,True
42960,Victoria II,2020-08-11,4.99,75,2020-08-12,4.99,75,1,0.0,0,COMPRAR AGORA,0.19969007271835745,0.600619854563285,1,DESCONTO CONTINUOU,False
